LOCTouched,LOCadded,MaxLOCadded,AvgLOCadded,churn,MaxChurn,AvgChurn,ChgSetSize,MaxChgSet,AvgChgSet,Bugginess
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
151,109,109,109.0,67,67,67.0,6,6,6.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
135,101,101,101.0,67,67,67.0,6,6,6.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
143,110,110,110.0,77,77,77.0,6,6,6.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
15,15,15,15.0,15,15,15.0,2,2,2.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
137,106,106,106.0,75,75,75.0,6,6,6.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
1,0,0,0.0,-1,0,-1.0,2,2,2.0,No
15,11,11,11.0,7,7,7.0,2,2,2.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
49,25,25,25.0,1,1,1.0,3,3,3.0,YES
41,11,11,11.0,-19,0,-19.0,3,3,3.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
72,69,69,69.0,66,66,66.0,6,6,6.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,YES
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
0,0,0,0.0,0,0,0.0,0,0,0.0,No
