Column1;Column2
1.0.6;console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java
1.0.6;console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java
1.1.4;console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java
1.1.1;console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java
1.1.1;console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java
1.1.6;console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java
1.2.1;console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java
1.2.0;console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java
1.2.0;console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java
1.1.8;console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java
1.1.6;console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java
1.1.8;console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java
1.0.7;console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java
1.1.6;console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java
1.1.4;console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java
1.1.8;console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java
1.1.6;console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java
1.0.1-incubating;console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java
1.1.6;console/src/main/java/org/apache/syncope/console/SyncopeApplication.java
1.1.6;console/src/main/java/org/apache/syncope/console/SyncopeApplication.java
1.1.6;console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java
1.1.6;console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java
1.1.2;console/src/main/java/org/apache/syncope/console/SyncopeSession.java
1.1.2;console/src/main/java/org/apache/syncope/console/SyncopeSession.java
1.0.6;console/src/main/java/org/apache/syncope/console/SyncopeSession.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java
1.0.7;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java
1.0.7;console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java
1.0.7;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java
1.0.7;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java
1.2.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDoubleFieldPanel.java
1.2.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDoubleFieldPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java
1.2.2;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java
1.0.7;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java
1.2.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java
1.2.2;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java
1.2.0;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java
1.2.0;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java
1.2.2;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java
1.1.8;console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java
1.0.6;console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java
1.2.1;console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java
1.1.1;console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java
1.0.6;console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java
1.0.6;console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java
1.2.2;console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java
1.1.1;console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java
1.0.6;console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java
1.0.6;console/src/test/java/org/apache/syncope/console/RoleTestITCase.java
1.1.3;console/src/test/java/org/apache/syncope/console/UserTestITCase.java
1.1.3;console/src/test/java/org/apache/syncope/console/UserTestITCase.java
1.2.5;core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java
1.2.6;core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java
1.2.10;core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java
1.2.5;core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java
2.0.0-M1;core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java
1.2.5;core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java
1.2.6;core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java
1.2.5;core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java
1.2.8;core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java
1.2.4;core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtil.java
1.2.6;core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java
1.2.8;core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java
1.2.5;core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java
1.2.6;core/misc/src/main/java/org/apache/syncope/core/misc/utils/FormatUtils.java
1.2.5;core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java
2.0.0-M1;core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java
1.2.4;core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtil.java
1.2.3;core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtil.java
1.2.11;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java
1.2.8;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java
1.2.9;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java
1.2.8;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java
1.2.3;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java
2.0.0-M1;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java
2.0.0-M1;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java
1.2.9;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java
1.2.4;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java
1.2.4;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAttributableUtil.java
1.2.3;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAttributableUtil.java
1.2.8;core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java
1.2.9;core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/AnySearchTest.java
1.2.11;core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/UserTest.java
2.0.0-M1;core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/VirSchemaTest.java
2.0.0-M1;core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/VirSchemaTest.java
1.2.8;core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/outer/UserTest.java
1.2.11;core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/outer/XMLContentExporterTest.java
2.0.0-M1;core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java
2.0.0-M1;core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java
1.2.11;core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullActions.java
1.2.3;core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java
2.0.0-M1;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java
1.2.3;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAttributableDataBinder.java
2.0.0-M1;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java
1.2.11;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/MappingManagerImpl.java
1.2.11;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/MappingManagerImpl.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java
1.2.9;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java
2.0.0-M1;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java
1.2.6;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java
1.2.9;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPullResultHandler.java
1.2.9;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullJobDelegate.java
1.2.8;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullUtils.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java
1.2.3;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtilities.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java
1.2.5;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandler.java
1.2.3;core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandler.java
1.2.10;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java
1.2.4;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java
2.0.0-M1;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java
2.0.0-M1;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java
1.2.5;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java
2.0.0-M1;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java
1.2.5;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java
1.2.8;core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java
1.2.11;core/spring/src/main/java/org/apache/syncope/core/spring/security/DefaultPasswordGenerator.java
1.2.11;core/spring/src/main/java/org/apache/syncope/core/spring/security/PasswordGenerator.java
1.2.10;core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeBasicAuthenticationEntryPoint.java
1.2.11;core/spring/src/test/java/org/apache/syncope/core/spring/security/PasswordGeneratorTest.java
1.1.4;core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java
1.2.4;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.8;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.8;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.8;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.5;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.4;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.1.4;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.0.8;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.0.8;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.0.7;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.0.5;core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java
1.2.5;core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java
1.0.7;core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java
1.0.8;core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java
1.0.8;core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java
1.1.3;core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java
1.1.3;core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java
1.2.5;core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java
1.1.3;core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java
1.1.3;core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java
1.1.3;core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java
1.1.6;core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java
1.0.7;core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java
1.2.2;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.2.0;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.2.0;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.2.0;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.2.0;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.2.0;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.1.6;core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java
1.2.5;core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java
1.2.2;core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java
1.1.6;core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java
1.2.3;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java
1.2.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java
1.0.7;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java
1.0.5;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java
1.0.7;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java
1.0.6;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java
1.2.6;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java
1.2.6;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java
1.2.6;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java
1.0.7;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java
1.2.6;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java
1.2.5;core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java
1.2.3;core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java
1.1.8;core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java
1.2.3;core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java
1.2.0-M1;core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java
1.1.8;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java
1.1.8;core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java
1.1.1;core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java
1.1.1;core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java
1.0.6;core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java
1.1.5;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java
1.1.3;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java
1.1.3;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java
1.2.1;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java
1.2.1;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java
1.2.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java
1.2.4;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java
1.2.4;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java
1.0.7;core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java
1.1.6;core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java
1.0.7;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java
1.1.4;core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java
2.0.0-M1;core/src/main/java/org/apache/syncope/core/propagation/Connector.java
2.0.0-M1;core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java
2.0.0-M1;core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java
1.1.5;core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java
